file,id,title,field_model,parent_id,field_description,field_weight,field_member_of
p1.jpg,p1,Parent 1,25,,I am parent 1,,
,c1p1,Child 1 of parent 1,25,p1,I am parent 1’s first child,1,
,c2p1,Child 2 of parent 1,25,p1,I am parent 1’s second child,2,
,c3p1,Child 3 of parent 1,25,p1,I am parent 1’s third child,3,
,c4p1,Child 4 of parent 1,25,p1,I am parent 1’s fourth child,4,
p2.jpg,p2,Parent 2,25,,I am parent 2,,
,c1p2,Child 1 of parent 2,25,p2,I am parent 2’s first child,1,
,c2p2,Child 2 of parent 2,25,p2,I am parent 2’s second child,2,
,c3p2,Child 3 of parent 2,25,p2,I am parent 2’s third child,3,
,c4p2,Child 4 of parent 2,25,p2,I am parent 2’s fourth child,4,
d1.pdf,d1,Document 1,27,,I am a PDF,,
i1.jpg,i1,Image 1,25,,I am an image,,
i2.jpg,i2,Image 2,25,,I am an image,,
i3.jpg,i3,Image 3,25,,I am an image,,
i4.jpg,i4,Image 4,25,,I am an image,,
p3.jpg,p3,Parent 3,25,,I am parent 3,,
,c1p3,Child 1 of parent 3,25,p3,I am parent 3’s first child,1,
,c2p3,Child 2 of parent 3,25,p3,I am parent 3’s second child,2,
,c3p3,Child 3 of parent 3,25,p3,I am parent 3’s third child,3,
,c4p3,Child 4 of parent 3,25,p3,I am parent 3’s fourth child,4,
foo.bin,bin1,A file with an unfamiliar extension,23,,I am a generic file,,
